role,thread_id,seq,cycles
enqueue,0,446,1352
enqueue,0,447,350
enqueue,0,448,254
enqueue,0,449,358
enqueue,0,450,270
enqueue,0,451,268
enqueue,0,452,346
enqueue,0,453,236
enqueue,0,454,266
enqueue,0,455,344
enqueue,0,456,254
enqueue,0,457,358
enqueue,0,458,270
enqueue,0,459,356
enqueue,0,460,344
enqueue,0,461,240
enqueue,0,462,264
enqueue,0,463,352
enqueue,0,464,256
enqueue,0,465,360
enqueue,0,466,272
enqueue,0,467,350
enqueue,0,468,344
enqueue,0,469,236
enqueue,0,470,266
enqueue,0,471,348
enqueue,0,472,254
enqueue,0,473,356
enqueue,0,474,274
enqueue,0,475,350
enqueue,0,476,344
enqueue,0,477,238
enqueue,0,478,270
enqueue,0,479,352
enqueue,0,480,254
enqueue,0,481,364
enqueue,0,482,270
enqueue,0,483,356
enqueue,0,484,346
enqueue,0,485,238
enqueue,0,486,272
enqueue,0,487,348
enqueue,0,488,252
enqueue,0,489,358
enqueue,0,490,270
enqueue,0,491,354
enqueue,0,492,346
enqueue,0,493,236
enqueue,0,494,266
enqueue,0,495,350
enqueue,0,496,254
enqueue,0,497,356
enqueue,0,498,272
enqueue,0,499,352
enqueue,0,500,472
enqueue,0,501,1086
enqueue,0,502,256
enqueue,0,503,360
enqueue,0,504,254
enqueue,0,505,362
enqueue,0,506,270
enqueue,0,507,354
enqueue,0,508,516
enqueue,0,509,1082
enqueue,0,510,1158
enqueue,0,511,354
enqueue,0,512,250
enqueue,0,513,354
enqueue,0,514,272
enqueue,0,515,266
enqueue,0,516,346
enqueue,0,517,238
enqueue,0,518,270
enqueue,0,519,352
enqueue,0,520,252
enqueue,0,521,354
enqueue,0,522,268
enqueue,0,523,350
enqueue,0,524,344
enqueue,0,525,238
enqueue,0,526,268
enqueue,0,527,350
enqueue,0,528,254
enqueue,0,529,356
enqueue,0,530,268
enqueue,0,531,354
enqueue,0,532,346
enqueue,0,533,238
enqueue,0,534,270
enqueue,0,535,350
enqueue,0,536,254
enqueue,0,537,362
enqueue,0,538,270
enqueue,0,539,352
enqueue,0,540,526
enqueue,0,541,1088
enqueue,0,542,1356
enqueue,0,543,352
enqueue,0,544,254
enqueue,0,545,358
enqueue,0,546,272
enqueue,0,547,266
enqueue,0,548,344
enqueue,0,549,238
enqueue,0,550,268
enqueue,0,551,348
enqueue,0,552,254
enqueue,0,553,358
enqueue,0,554,272
enqueue,0,555,356
enqueue,0,556,344
enqueue,0,557,238
enqueue,0,558,272
enqueue,0,559,350
enqueue,0,560,254
enqueue,0,561,362
enqueue,0,562,270
enqueue,0,563,356
enqueue,0,564,344
enqueue,0,565,238
enqueue,0,566,270
enqueue,0,567,348
enqueue,0,568,256
enqueue,0,569,358
enqueue,0,570,272
enqueue,0,571,352
enqueue,0,572,344
enqueue,0,573,238
enqueue,0,574,268
enqueue,0,575,346
enqueue,0,576,252
enqueue,0,577,360
enqueue,0,578,272
enqueue,0,579,352
enqueue,0,580,524
enqueue,0,581,1084
enqueue,0,582,1154
enqueue,0,583,348
enqueue,0,584,250
enqueue,0,585,354
enqueue,0,586,270
enqueue,0,587,270
enqueue,0,588,348
enqueue,0,589,240
enqueue,0,590,266
enqueue,0,591,350
enqueue,0,592,256
enqueue,0,593,356
enqueue,0,594,270
enqueue,0,595,352
enqueue,0,596,346
enqueue,0,597,242
enqueue,0,598,272
enqueue,0,599,354
enqueue,0,600,254
enqueue,0,601,362
enqueue,0,602,266
enqueue,0,603,352
enqueue,0,604,346
enqueue,0,605,238
enqueue,0,606,266
enqueue,0,607,348
enqueue,0,608,256
enqueue,0,609,362
enqueue,0,610,270
enqueue,0,611,356
enqueue,0,612,520
enqueue,0,613,772
enqueue,0,614,270
enqueue,0,615,270
enqueue,0,616,252
enqueue,0,617,358
enqueue,0,618,270
enqueue,0,619,350
enqueue,0,620,516
enqueue,0,621,1202
enqueue,0,622,1402
enqueue,0,623,286
enqueue,0,624,256
enqueue,0,625,360
enqueue,0,626,266
enqueue,0,627,268
enqueue,0,628,344
enqueue,0,629,238
enqueue,0,630,272
enqueue,0,631,352
enqueue,0,632,256
enqueue,0,633,356
enqueue,0,634,268
enqueue,0,635,350
enqueue,0,636,342
enqueue,0,637,236
enqueue,0,638,268
enqueue,0,639,342
enqueue,0,640,252
enqueue,0,641,360
enqueue,0,642,268
enqueue,0,643,358
enqueue,0,644,346
enqueue,0,645,234
enqueue,0,646,270
enqueue,0,647,346
enqueue,0,648,254
enqueue,0,649,360
enqueue,0,650,270
enqueue,0,651,352
enqueue,0,652,474
enqueue,0,653,1034
enqueue,0,654,1982
enqueue,0,655,280
enqueue,0,656,380
enqueue,0,657,252
enqueue,0,658,1964
enqueue,0,659,266
enqueue,0,660,612
enqueue,0,661,1252
enqueue,0,662,326
enqueue,0,663,262
enqueue,0,664,362
enqueue,0,665,254
enqueue,0,666,326
enqueue,0,667,264
enqueue,0,668,452
enqueue,0,669,258
enqueue,0,670,246
enqueue,0,671,260
enqueue,0,672,364
enqueue,0,673,252
enqueue,0,674,326
enqueue,0,675,254
enqueue,0,676,638
enqueue,0,677,1404
enqueue,0,678,328
enqueue,0,679,262
enqueue,0,680,362
enqueue,0,681,252
enqueue,0,682,326
enqueue,0,683,252
enqueue,0,684,452
enqueue,0,685,258
enqueue,0,686,248
enqueue,0,687,260
enqueue,0,688,360
enqueue,0,689,254
enqueue,0,690,328
enqueue,0,691,254
enqueue,0,692,538
enqueue,0,693,726
enqueue,0,694,258
enqueue,0,695,258
enqueue,0,696,252
enqueue,0,697,250
enqueue,0,698,328
enqueue,0,699,252
enqueue,0,700,346
enqueue,0,701,260
enqueue,0,702,244
enqueue,0,703,260
enqueue,0,704,358
enqueue,0,705,250
enqueue,0,706,326
enqueue,0,707,254
enqueue,0,708,450
enqueue,0,709,258
enqueue,0,710,248
enqueue,0,711,258
enqueue,0,712,360
enqueue,0,713,252
enqueue,0,714,330
enqueue,0,715,254
enqueue,0,716,624
enqueue,0,717,1230
enqueue,0,718,326
enqueue,0,719,260
enqueue,0,720,360
enqueue,0,721,254
enqueue,0,722,326
enqueue,0,723,252
enqueue,0,724,452
enqueue,0,725,258
enqueue,0,726,246
enqueue,0,727,260
enqueue,0,728,360
enqueue,0,729,254
enqueue,0,730,328
enqueue,0,731,254
enqueue,0,732,530
enqueue,0,733,1080
enqueue,0,734,258
enqueue,0,735,264
enqueue,0,736,356
enqueue,0,737,254
enqueue,0,738,330
enqueue,0,739,254
enqueue,0,740,628
enqueue,0,741,1516
enqueue,0,742,260
enqueue,0,743,262
enqueue,0,744,358
enqueue,0,745,256
enqueue,0,746,932
enqueue,0,747,2486
enqueue,0,748,360
enqueue,0,749,244
enqueue,0,750,266
enqueue,0,751,324
enqueue,0,752,276
enqueue,0,753,376
enqueue,0,754,440
enqueue,0,755,526
enqueue,0,756,1732
enqueue,0,757,504
enqueue,0,758,252
enqueue,0,759,476
enqueue,0,760,484
enqueue,0,761,2454
enqueue,0,762,326
enqueue,0,763,220
enqueue,0,764,220
enqueue,0,765,1144
enqueue,0,766,1174
enqueue,0,767,360
enqueue,0,768,358
enqueue,0,769,432
enqueue,0,770,300
enqueue,0,771,304
enqueue,0,772,354
enqueue,0,773,284
enqueue,0,774,248
enqueue,0,775,426
enqueue,0,776,534
enqueue,0,777,436
enqueue,0,778,274
enqueue,0,779,1254
enqueue,0,780,276
enqueue,0,781,346
enqueue,0,782,362
enqueue,0,783,330
enqueue,0,784,298
enqueue,0,785,274
enqueue,0,786,418
enqueue,0,787,268
enqueue,0,788,256
enqueue,0,789,424
enqueue,0,790,674
enqueue,0,791,1450
enqueue,0,792,646
enqueue,0,793,1118
enqueue,0,794,256
enqueue,0,795,346
enqueue,0,796,358
enqueue,0,797,326
enqueue,0,798,350
enqueue,0,799,274
enqueue,0,800,384
enqueue,0,801,376
enqueue,0,802,248
enqueue,0,803,420
enqueue,0,804,1316
enqueue,0,805,420
enqueue,0,806,290
enqueue,0,807,446
enqueue,0,808,284
enqueue,0,809,348
enqueue,0,810,358
enqueue,0,811,328
enqueue,0,812,348
enqueue,0,813,270
enqueue,0,814,386
enqueue,0,815,376
enqueue,0,816,248
enqueue,0,817,422
enqueue,0,818,1022
enqueue,0,819,418
enqueue,0,820,300
enqueue,0,821,442
enqueue,0,822,288
enqueue,0,823,348
enqueue,0,824,464
enqueue,0,825,1130
enqueue,0,826,346
enqueue,0,827,294
enqueue,0,828,358
enqueue,0,829,1236
enqueue,0,830,366
enqueue,0,831,248
enqueue,0,832,234
enqueue,0,833,274
enqueue,0,834,660
enqueue,0,835,1372
enqueue,0,836,342
enqueue,0,837,1324
enqueue,0,838,276
enqueue,0,839,370
enqueue,0,840,374
enqueue,0,841,338
enqueue,0,842,446
enqueue,0,843,490
enqueue,0,844,278
enqueue,0,845,322
enqueue,0,846,1210
enqueue,0,847,1152
enqueue,0,848,344
enqueue,0,849,446
enqueue,0,850,278
enqueue,0,851,370
enqueue,0,852,250
enqueue,0,853,338
enqueue,0,854,450
enqueue,0,855,354
enqueue,0,856,1250
enqueue,0,857,268
enqueue,0,858,1180
enqueue,0,859,1254
enqueue,0,860,344
enqueue,0,861,464
enqueue,0,862,296
enqueue,0,863,270
enqueue,0,864,248
enqueue,0,865,334
enqueue,0,866,652
enqueue,0,867,1392
enqueue,0,868,358
enqueue,0,869,272
enqueue,0,870,446
enqueue,0,871,336
enqueue,0,872,1120
enqueue,0,873,1238
enqueue,0,874,300
enqueue,0,875,272
enqueue,0,876,248
enqueue,0,877,336
enqueue,0,878,452
enqueue,0,879,434
enqueue,0,880,276
enqueue,0,881,272
enqueue,0,882,678
enqueue,0,883,1254
enqueue,0,884,342
enqueue,0,885,566
enqueue,0,886,508
enqueue,0,887,1184
enqueue,0,888,1540
enqueue,0,889,458
enqueue,0,890,844
enqueue,0,891,1362
enqueue,0,892,298
enqueue,0,893,350
enqueue,0,894,376
enqueue,0,895,268
enqueue,0,896,342
enqueue,0,897,1226
enqueue,0,898,312
enqueue,0,899,356
enqueue,0,900,362
enqueue,0,901,774
enqueue,0,902,1034
enqueue,0,903,348
enqueue,0,904,300
enqueue,0,905,462
enqueue,0,906,292
enqueue,0,907,272
enqueue,0,908,344
enqueue,0,909,1152
enqueue,0,910,298
enqueue,0,911,352
enqueue,0,912,358
enqueue,0,913,462
enqueue,0,914,344
enqueue,0,915,1128
enqueue,0,916,300
enqueue,0,917,458
enqueue,0,918,354
enqueue,0,919,276
enqueue,0,920,350
enqueue,0,921,926
enqueue,0,922,276
enqueue,0,923,350
enqueue,0,924,260
enqueue,0,925,456
enqueue,0,926,340
enqueue,0,927,522
enqueue,0,928,2166
enqueue,0,929,310
enqueue,0,930,368
enqueue,0,931,342
enqueue,0,932,444
enqueue,0,933,1182
enqueue,0,934,442
enqueue,0,935,272
enqueue,0,936,450
enqueue,0,937,356
enqueue,0,938,334
enqueue,0,939,278
enqueue,0,940,304
enqueue,0,941,344
enqueue,0,942,442
enqueue,0,943,672
enqueue,0,944,874
enqueue,0,945,2014
enqueue,0,946,428
enqueue,0,947,324
enqueue,0,948,254
enqueue,0,949,398
enqueue,0,950,360
enqueue,0,951,382
enqueue,0,952,1066
enqueue,0,953,366
enqueue,0,954,534
enqueue,0,955,2020
enqueue,0,956,9914
enqueue,0,957,582
enqueue,0,958,454
enqueue,0,959,802
enqueue,0,960,1092
enqueue,0,961,484
enqueue,0,962,404
enqueue,0,963,276
enqueue,0,964,346
enqueue,0,965,340
enqueue,0,966,750
enqueue,0,967,1166
enqueue,0,968,934
enqueue,0,969,296
enqueue,0,970,1082
enqueue,0,971,988
enqueue,0,972,660
enqueue,0,973,1190
enqueue,0,974,704
enqueue,0,975,1516
enqueue,0,976,292
enqueue,0,977,358
enqueue,0,978,358
enqueue,0,979,298
enqueue,0,980,440
enqueue,0,981,340
enqueue,0,982,274
enqueue,0,983,358
enqueue,0,984,344
enqueue,0,985,272
enqueue,0,986,444
enqueue,0,987,256
enqueue,0,988,272
enqueue,0,989,356
enqueue,0,990,350
enqueue,0,991,274
enqueue,0,992,338
enqueue,0,993,252
enqueue,0,994,270
enqueue,0,995,368
enqueue,0,996,346
enqueue,0,997,270
enqueue,0,998,340
enqueue,0,999,256
enqueue,0,1000,272
enqueue,0,1001,362
enqueue,0,1002,472
enqueue,0,1003,1448
enqueue,0,1004,384
enqueue,0,1005,256
enqueue,0,1006,276
enqueue,0,1007,356
enqueue,0,1008,348
enqueue,0,1009,274
enqueue,0,1010,338
enqueue,0,1011,254
enqueue,0,1012,270
enqueue,0,1013,368
enqueue,0,1014,346
enqueue,0,1015,272
enqueue,0,1016,338
enqueue,0,1017,256
enqueue,0,1018,272
enqueue,0,1019,360
enqueue,0,1020,346
enqueue,0,1021,270
enqueue,0,1022,336
enqueue,0,1023,252
enqueue,0,1024,270
enqueue,0,1025,358
enqueue,0,1026,348
enqueue,0,1027,272
enqueue,0,1028,336
enqueue,0,1029,254
enqueue,0,1030,268
enqueue,0,1031,368
enqueue,0,1032,800
enqueue,0,1033,2404
enqueue,0,1034,334
enqueue,0,1035,1292
enqueue,0,1036,478
enqueue,0,1037,812
enqueue,0,1038,1666
enqueue,0,1039,254
enqueue,0,1040,366
enqueue,0,1041,422
enqueue,0,1042,534
enqueue,0,1043,1278
enqueue,0,1044,364
enqueue,0,1045,254
enqueue,0,1046,280
enqueue,0,1047,392
enqueue,0,1048,452
enqueue,0,1049,352
enqueue,0,1050,348
enqueue,0,1051,368
enqueue,0,1052,252
enqueue,0,1053,304
enqueue,0,1054,456
enqueue,0,1055,370
enqueue,0,1056,372
enqueue,0,1057,644
enqueue,0,1058,886
enqueue,0,1059,270
enqueue,0,1060,422
enqueue,0,1061,358
enqueue,0,1062,360
enqueue,0,1063,362
enqueue,0,1064,254
enqueue,0,1065,270
enqueue,0,1066,536
enqueue,0,1067,596
enqueue,0,1068,1020
enqueue,0,1069,270
enqueue,0,1070,276
enqueue,0,1071,410
enqueue,0,1072,450
enqueue,0,1073,358
enqueue,0,1074,360
enqueue,0,1075,364
enqueue,0,1076,256
enqueue,0,1077,274
enqueue,0,1078,748
enqueue,0,1079,1074
enqueue,0,1080,274
enqueue,0,1081,252
enqueue,0,1082,250
enqueue,0,1083,2142
enqueue,0,1084,1802
enqueue,0,1085,560
enqueue,0,1086,1348
enqueue,0,1087,380
enqueue,0,1088,358
enqueue,0,1089,438
enqueue,0,1090,426
enqueue,0,1091,312
enqueue,0,1092,1516
enqueue,0,1093,614
enqueue,0,1094,252
enqueue,0,1095,384
enqueue,0,1096,356
enqueue,0,1097,470
enqueue,0,1098,576
enqueue,0,1099,2182
enqueue,0,1100,880
enqueue,0,1101,384
enqueue,0,1102,446
enqueue,0,1103,254
enqueue,0,1104,250
enqueue,0,1105,292
enqueue,0,1106,456
enqueue,0,1107,358
enqueue,0,1108,360
enqueue,0,1109,360
enqueue,0,1110,256
enqueue,0,1111,276
enqueue,0,1112,528
enqueue,0,1113,700
enqueue,0,1114,392
enqueue,0,1115,256
enqueue,0,1116,250
enqueue,0,1117,274
enqueue,0,1118,1548
enqueue,0,1119,280
enqueue,0,1120,318
enqueue,0,1121,366
enqueue,0,1122,252
enqueue,0,1123,274
enqueue,0,1124,524
enqueue,0,1125,656
enqueue,0,1126,590
enqueue,0,1127,364
enqueue,0,1128,254
enqueue,0,1129,274
enqueue,0,1130,526
enqueue,0,1131,668
enqueue,0,1132,986
enqueue,0,1133,252
enqueue,0,1134,252
enqueue,0,1135,272
enqueue,0,1136,454
enqueue,0,1137,358
enqueue,0,1138,370
enqueue,0,1139,368
enqueue,0,1140,250
enqueue,0,1141,274
enqueue,0,1142,524
enqueue,0,1143,620
enqueue,0,1144,2168
enqueue,0,1145,422
enqueue,0,1146,228
enqueue,0,1147,1302
enqueue,0,1148,1210
enqueue,0,1149,1718
enqueue,0,1150,114
enqueue,0,1151,630
enqueue,0,1152,312
enqueue,0,1153,1378
enqueue,0,1154,288
enqueue,0,1155,364
enqueue,0,1156,2494
enqueue,0,1157,278
enqueue,0,1158,256
enqueue,0,1159,252
enqueue,0,1160,1420
enqueue,0,1161,382
enqueue,0,1162,302
enqueue,0,1163,346
enqueue,0,1164,688
enqueue,0,1165,1886
enqueue,0,1166,1922
enqueue,0,1167,356
enqueue,0,1168,360
enqueue,0,1169,256
enqueue,0,1170,390
enqueue,0,1171,944
enqueue,0,1172,454
enqueue,0,1173,1208
enqueue,0,1174,290
enqueue,0,1175,1140
enqueue,0,1176,344
enqueue,0,1177,370
enqueue,0,1178,256
enqueue,0,1179,252
enqueue,0,1180,352
enqueue,0,1181,442
enqueue,0,1182,270
enqueue,0,1183,1426
enqueue,0,1184,268
enqueue,0,1185,366
enqueue,0,1186,810
enqueue,0,1187,1794
enqueue,0,1188,6156
enqueue,0,1189,1520
enqueue,0,1190,588
enqueue,0,1191,398
enqueue,0,1192,438
enqueue,0,1193,722
enqueue,0,1194,1284
enqueue,0,1195,392
enqueue,0,1196,494
enqueue,0,1197,356
enqueue,0,1198,710
enqueue,0,1199,2860
enqueue,0,1200,184
enqueue,0,1201,164
enqueue,0,1202,2956
enqueue,0,1203,404
enqueue,0,1204,228
enqueue,0,1205,334
enqueue,0,1206,382
enqueue,0,1207,292
enqueue,0,1208,324
enqueue,0,1209,1968
enqueue,0,1210,738
enqueue,0,1211,326
enqueue,0,1212,296
enqueue,0,1213,288
enqueue,0,1214,438
enqueue,0,1215,300
enqueue,0,1216,354
enqueue,0,1217,438
enqueue,0,1218,374
enqueue,0,1219,288
enqueue,0,1220,434
enqueue,0,1221,320
enqueue,0,1222,354
enqueue,0,1223,1396
enqueue,0,1224,294
enqueue,0,1225,376
enqueue,0,1226,438
enqueue,0,1227,296
enqueue,0,1228,268
enqueue,0,1229,332
enqueue,0,1230,496
enqueue,0,1231,294
enqueue,0,1232,326
enqueue,0,1233,298
enqueue,0,1234,268
